query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
5,27,3,0,0.14,0.37,390,463,74,0,0.33,0.47,527.0
5,28,3,0,0.01,0.49,36868,22,6878,0,0.55,0.61,528.0
5,29,3,0,0.04,0.38,5457,168,992,0,0.51,0.67,529.0
5,30,3,0,0.14,0.38,135179,3976,15114,0,0.69,0.84,530.0
5,31,3,0,0.07,0.33,11775,322,1458,0,0.46,0.42,531.0
5,32,3,0,0.16,0.27,575,300,92,0,0.44,0.48,532.0
6,33,2,0,0.11,0.29,1713,324,324,8,0.41,0.57,633.0
6,34,2,0,0.08,0.32,11613,43,2388,1,0.47,0.57,634.0
6,35,2,1,0.05,0.26,7672,870,1600,22,0.38,0.43,635.0
6,36,2,0,0.2,0.47,1969,78,226,0,0.63,0.87,636.0
6,37,2,1,0.0,0.32,42037,63,6972,1,0.47,0.58,637.0
6,38,2,1,0.01,0.21,1715,166,380,9,0.31,0.3,638.0
6,39,2,1,0.02,0.36,10862,300,1638,13,0.54,0.41,639.0
6,40,2,1,0.03,0.33,2069,351,1478,3,0.44,0.55,640.0
6,41,2,1,0.05,0.36,64226,846,8936,9,0.48,0.54,641.0
6,42,2,1,0.33,0.54,19942,114,2988,102,0.56,0.35,642.0
7,43,1,0,0.16,0.31,1287,337,254,1,0.36,0.54,743.0
7,44,1,0,0.22,0.33,763,6,110,1,0.32,0.7,744.0
7,45,1,1,0.15,0.19,9600,372,222,10,0.42,0.2,745.0
7,46,1,0,0.02,0.3,471,1,318,12,0.37,0.53,746.0
7,47,1,0,0.17,0.39,724,9,236,6,0.56,0.73,747.0
7,48,1,0,0.08,0.59,689,718,224,10,0.48,0.79,748.0
7,49,1,0,0.1,0.44,2196,67,618,15,0.42,0.4,749.0
7,50,1,0,0.46,0.64,7144,1506,938,73,0.57,0.93,750.0
8,53,2,0,0.07,0.26,2785,913,176,1,0.4,0.36,853.0
8,54,2,1,0.09,0.32,806,565,226,0,0.41,0.54,854.0
8,55,2,1,0.09,0.38,4925,82,640,0,0.39,0.48,855.0
8,56,2,1,0.1,0.32,1946,25,358,0,0.59,0.33,856.0
8,57,2,0,0.0,0.14,1514,1315,140,8,0.33,0.9,857.0
8,58,2,1,0.03,0.28,427,109,126,3,0.39,0.26,858.0
8,59,2,1,0.05,0.41,14907,3460,5762,2,0.71,0.74,859.0
8,60,2,1,0.16,0.6,11048,0,2034,102,0.56,0.14,860.0
8,61,2,0,0.27,0.55,7041,250,1798,149,0.55,0.54,861.0
8,62,2,1,0.32,0.72,174876,3289,15186,1625,0.73,0.52,862.0
9,59,1,1,0.41,0.62,15056,3523,5632,557,0.68,0.71,959.0
9,60,1,1,0.25,0.63,11111,0,1972,16,0.56,0.11,960.0
9,61,1,0,0.28,0.65,7073,225,1752,11,0.63,0.56,961.0
9,62,1,1,0.39,0.65,174148,3391,15098,80,0.76,0.57,962.0
9,63,1,1,0.05,0.4,15769,0,1158,23,0.42,0.45,963.0
9,64,1,0,0.09,0.27,8162,2326,562,56,0.62,0.28,964.0
9,65,1,1,0.1,0.41,7599,262,1314,17,0.55,0.4,965.0
9,66,1,0,0.1,0.52,9968,2980,1114,186,0.5,0.83,966.0
9,67,1,1,0.51,0.57,9319,3229,1340,39,0.62,0.79,967.0
9,68,1,0,0.12,0.49,9329,3474,2908,36,0.54,0.71,968.0
10,69,1,0,0.22,0.2,18,30,6,0,0.17,0.41,1069.0
10,70,1,0,0.1,0.05,45,123,4,0,0.3,0.1,1070.0
10,71,1,0,0.0,0.06,56,169,0,0,0.35,0.77,1071.0
10,72,1,0,0.0,0.19,94,34,40,0,0.21,0.52,1072.0
10,73,1,1,0.41,0.53,923,3,122,4,0.37,0.28,1073.0
11,335,2,1,0.04,0.24,200,312,60,0,0.21,0.09,11335.0
11,336,2,0,0.13,0.13,101,271,0,0,0.16,0.39,11336.0
11,337,2,0,0.01,0.2,104,309,2,0,0.07,0.5,11337.0
11,74,2,0,0.07,0.07,0,0,2,0,0.17,0.47,1174.0
11,75,2,0,0.25,0.35,0,0,0,0,0.16,0.51,1175.0
12,76,1,0,0.0,0.0,34,90,6,0,0.31,0.46,1276.0
12,77,1,0,0.0,0.08,8,13,0,0,0.3,0.25,1277.0
12,78,1,0,0.18,0.32,3,6,0,0,0.0,0.38,1278.0
12,79,1,0,0.0,0.2,1,1,0,0,0.14,0.29,1279.0
12,80,1,0,0.14,0.37,0,0,0,0,0.24,0.37,1280.0
12,81,1,0,0.13,0.27,10,10,4,0,0.14,0.54,1281.0
12,82,1,0,0.0,0.3,216,642,0,0,0.25,0.47,1282.0
12,83,1,0,0.03,0.25,106,310,4,0,0.19,0.33,1283.0
13,84,4,0,0.06,0.0,316,1098,2,0,0.29,0.59,1384.0
13,85,4,0,0.16,0.19,25,19,6,0,0.1,0.19,1385.0
13,86,4,0,0.31,0.14,79,198,0,0,0.22,0.35,1386.0
13,87,4,0,0.22,0.13,29,76,0,0,0.09,0.34,1387.0
13,88,4,0,0.02,0.22,520,288,78,0,0.18,0.42,1388.0
13,89,4,0,0.12,0.44,34,0,34,0,0.2,0.25,1389.0
13,90,4,1,0.09,0.34,436,687,64,0,0.47,0.52,1390.0
14,91,2,1,0.06,0.0,65817,2592,6194,0,0.5,0.44,1491.0
14,92,2,1,0.08,0.12,8609,448,8292,0,0.63,0.54,1492.0
14,93,2,0,0.06,0.21,4310,5551,264,0,0.5,0.54,1493.0
14,94,2,0,0.33,0.13,814,315,112,0,0.53,0.75,1494.0
14,95,2,0,0.35,0.44,577,78,26,0,0.31,0.03,1495.0
14,96,2,1,0.08,0.36,22349,5761,3892,0,0.51,0.62,1496.0
14,97,2,1,0.06,0.4,3705,5562,68,0,0.57,0.69,1497.0
15,100,2,0,0.1,0.12,83,159,4,0,0.1,0.4,15100.0
15,101,2,0,0.11,0.27,91,277,4,0,0.31,0.36,15101.0
15,102,2,1,0.32,0.44,2440,358,342,23,0.25,0.25,15102.0
15,98,2,0,0.14,0.13,22,76,0,0,0.17,0.0,1598.0
15,99,2,0,0.0,0.12,71,138,8,0,0.3,0.6,1599.0
16,103,2,0,0.18,0.55,528,30,152,15,0.38,0.37,16103.0
16,149,2,0,0.08,0.29,17,3,10,0,0.29,0.17,16149.0
16,150,2,0,0.1,0.2,213,606,16,0,0.1,0.8,16150.0
16,151,2,1,0.15,0.27,99,0,10,0,0.28,0.06,16151.0
16,152,2,0,0.21,0.38,42,1,10,0,0.39,0.85,16152.0
16,153,2,0,0.16,0.3,195,532,14,0,0.16,0.7,16153.0
16,154,2,0,0.19,0.38,20,61,20,1,0.17,0.5,16154.0
17,104,4,0,0.14,0.1,0,0,0,0,0.0,0.57,17104.0
17,105,4,0,0.33,0.32,1,1,0,0,0.05,0.63,17105.0
17,106,4,0,0.55,0.22,3,3,0,0,0.0,0.62,17106.0
17,107,4,0,0.0,0.3,139,12,22,0,0.21,0.73,17107.0
17,108,4,0,0.1,0.36,64,10,12,0,0.11,0.62,17108.0
18,109,3,0,0.17,0.16,78,205,4,1,0.36,0.5,18109.0
18,110,3,0,0.22,0.3,136,298,22,0,0.32,0.43,18110.0
18,111,3,0,0.19,0.36,99,22,26,2,0.13,0.5,18111.0
18,112,3,0,0.03,0.33,348,349,98,2,0.17,0.81,18112.0
18,113,3,0,0.0,0.22,376,0,78,0,0.33,0.48,18113.0
18,114,3,0,0.19,0.38,409,12,116,6,0.39,0.44,18114.0
18,115,3,0,0.14,0.35,437,394,120,2,0.26,0.58,18115.0
18,116,3,0,0.16,0.38,380,259,48,0,0.26,0.66,18116.0
19,117,2,0,0.17,0.23,9,28,2,0,0.24,0.31,19117.0
19,118,2,0,0.12,0.41,204,313,12,0,0.11,0.13,19118.0
19,119,2,0,0.27,0.44,134,246,12,0,0.23,0.26,19119.0
19,120,2,0,0.16,0.45,107,238,32,0,0.26,0.29,19120.0
19,121,2,1,0.14,0.62,1902,202,672,3,0.24,0.37,19121.0
20,121,1,1,0.23,0.66,1907,157,702,36,0.32,0.33,20121.0
20,122,1,1,0.0,0.21,448,336,172,4,0.29,0.25,20122.0
20,123,1,1,0.19,0.19,597,21,194,8,0.24,0.25,20123.0
20,124,1,1,0.34,0.19,2674,276,284,3,0.49,0.23,20124.0
20,125,1,1,0.36,0.54,956,591,248,2,0.28,0.27,20125.0
20,126,1,1,0.11,0.16,1363,0,544,4,0.46,0.28,20126.0
20,127,1,1,0.31,0.66,1018,633,164,1,0.33,0.2,20127.0
20,178,1,0,0.18,0.49,544,313,46,0,0.31,0.36,20178.0
20,179,1,1,0.39,0.63,15942,811,2528,155,0.42,0.43,20179.0
21,128,2,0,0.12,0.33,160,49,24,2,0.29,0.91,21128.0
21,129,2,0,0.04,0.47,15,0,22,0,0.4,0.47,21129.0
21,130,2,0,0.28,0.29,645,0,140,4,0.44,0.52,21130.0
21,131,2,1,0.11,0.23,11032,1771,2148,5,0.52,0.54,21131.0
21,132,2,0,0.13,0.63,1907,4,406,10,0.41,0.45,21132.0
21,133,2,1,0.37,0.54,42700,891,5940,245,0.68,0.57,21133.0
21,679,2,0,0.13,0.04,159,156,18,1,0.37,0.52,21679.0
22,134,2,0,0.32,0.03,106,268,0,0,0.28,0.0,22134.0
22,135,2,0,0.2,0.22,4,13,0,0,0.0,0.32,22135.0
22,136,2,0,0.49,0.39,538,397,20,0,0.5,0.74,22136.0
22,137,2,0,0.35,0.29,2,0,2,0,0.22,0.15,22137.0
22,138,2,1,0.13,0.32,9937,2469,3310,0,0.58,0.7,22138.0
23,139,4,0,0.05,0.19,0,3,0,0,0.18,0.38,23139.0
23,140,4,0,0.2,0.41,3,7,2,0,0.16,0.22,23140.0
23,141,4,0,0.18,0.34,44,135,6,0,0.08,0.16,23141.0
24,142,2,1,0.0,0.36,7323,42,468,0,0.38,0.31,24142.0
24,143,2,1,0.12,0.1,27828,750,702,11,0.39,0.27,24143.0
24,144,2,1,0.12,0.34,7641,904,818,1,0.23,0.31,24144.0
24,145,2,0,0.21,0.53,692,1537,24,5,0.32,0.42,24145.0
24,146,2,1,0.22,0.51,6690,1089,614,1,0.37,0.16,24146.0
24,147,2,0,0.1,0.31,584,258,94,2,0.23,0.28,24147.0
24,148,2,0,0.13,0.55,324,453,42,0,0.29,0.6,24148.0
25,155,1,1,0.14,0.29,9509,1015,5016,2,0.53,0.6,25155.0
25,156,1,0,0.18,0.51,7111,1749,944,97,0.57,0.82,25156.0
25,195,1,0,0.16,0.44,5873,346,1024,2,0.49,0.59,25195.0
25,196,1,0,0.28,0.57,685,634,48,2,0.41,0.63,25196.0
25,197,1,1,0.21,0.15,12258,646,1934,1,0.44,0.48,25197.0
25,198,1,1,0.12,0.27,9833,561,3214,1,0.38,0.51,25198.0
25,199,1,1,0.18,0.3,999,3,308,2,0.42,0.16,25199.0
25,200,1,1,0.1,0.43,6300,957,1276,4,0.46,0.35,25200.0
25,201,1,0,0.16,0.52,700,499,184,6,0.33,0.67,25201.0
26,157,1,0,0.18,0.11,3,0,0,0,0.15,0.12,26157.0
26,158,1,0,0.08,0.07,109,298,0,0,0.23,0.53,26158.0
26,159,1,0,0.14,0.19,90,270,8,0,0.15,0.19,26159.0
26,160,1,0,0.08,0.23,1,0,0,0,0.24,0.24,26160.0
26,161,1,0,0.08,0.27,0,0,0,0,0.18,0.25,26161.0
26,162,1,0,0.02,0.11,0,0,0,0,0.06,0.4,26162.0
26,163,1,0,0.09,0.3,0,0,0,0,0.25,0.33,26163.0
27,164,2,0,0.18,0.36,114,0,46,0,0.12,0.34,27164.0
27,165,2,1,0.07,0.1,460,39,162,1,0.43,0.33,27165.0
27,166,2,0,0.33,0.35,473,108,116,0,0.28,0.47,27166.0
27,167,2,1,0.1,0.56,15905,9466,1494,0,0.48,0.6,27167.0
27,168,2,0,0.0,0.25,376,849,130,4,0.53,0.37,27168.0
27,169,2,1,0.24,0.39,9278,310,2392,10,0.52,0.48,27169.0
27,170,2,0,0.04,0.58,3260,282,770,0,0.36,0.47,27170.0
27,171,2,1,0.2,0.51,10609,303,2388,2,0.5,0.43,27171.0
28,172,3,1,0.21,0.31,5062,337,1072,0,0.47,0.37,28172.0
28,173,3,0,0.21,0.5,518,339,140,0,0.39,0.46,28173.0
28,174,3,0,0.12,0.42,1626,3,446,0,0.59,0.45,28174.0
28,175,3,1,0.08,0.51,43520,37,6984,0,0.52,0.43,28175.0
28,176,3,0,0.15,0.62,1733,1980,186,0,0.57,0.75,28176.0
28,28,3,0,0.18,0.44,37093,13,6686,0,0.5,0.58,2828.0
28,37,3,1,0.09,0.43,42149,61,6792,0,0.43,0.5,2837.0
28,41,3,1,0.23,0.46,63947,840,9204,0,0.57,0.47,2841.0
29,180,2,0,0.07,0.17,207,598,6,0,0.28,0.31,29180.0
29,181,2,0,0.15,0.29,135,390,10,0,0.11,0.39,29181.0
29,182,2,1,0.0,0.15,286,286,44,0,0.16,0.14,29182.0
29,183,2,1,0.07,0.22,631,288,46,0,0.16,0.03,29183.0
29,184,2,0,0.2,0.4,2032,2158,98,0,0.27,0.6,29184.0
29,185,2,0,0.0,0.03,137,3,72,6,0.36,0.44,29185.0
29,186,2,0,0.07,0.35,1670,544,46,1,0.13,0.21,29186.0
29,187,2,0,0.0,0.31,3612,519,646,0,0.45,0.79,29187.0
29,188,2,0,0.07,0.24,959,295,228,0,0.28,0.53,29188.0
30,184,2,0,0.1,0.31,2015,2161,94,1,0.15,0.57,30184.0
30,187,2,0,0.19,0.53,3695,576,602,8,0.49,0.83,30187.0
30,188,2,0,0.04,0.35,1023,267,226,0,0.32,0.62,30188.0
30,189,2,1,0.02,0.08,1591,303,346,1,0.36,0.28,30189.0
30,190,2,1,0.08,0.17,3736,601,150,0,0.39,0.3,30190.0
30,191,2,0,0.04,0.44,273,753,6,0,0.32,0.52,30191.0
30,192,2,0,0.19,0.42,372,1,72,0,0.14,0.41,30192.0
30,193,2,0,0.12,0.43,336,37,78,0,0.29,0.34,30193.0
30,194,2,0,0.01,0.22,5473,544,652,1,0.34,0.84,30194.0
31,202,2,0,0.18,0.28,0,1,0,0,0.15,0.79,31202.0
31,203,2,0,0.02,0.22,2,6,0,0,0.26,0.72,31203.0
31,204,2,0,0.03,0.23,1,7,0,0,0.31,0.7,31204.0
31,251,2,0,0.0,0.18,3,9,0,0,0.15,0.58,31251.0
31,252,2,0,0.14,0.19,1,3,0,0,0.28,0.61,31252.0
31,253,2,0,0.05,0.18,0,0,0,0,0.34,0.57,31253.0
31,254,2,0,0.04,0.21,4,1,0,0,0.34,0.73,31254.0
32,205,2,0,0.06,0.19,0,0,0,0,0.06,0.57,32205.0
32,206,2,0,0.02,0.09,25,72,0,0,0.18,0.0,32206.0
32,207,2,1,0.11,0.14,28,0,4,0,0.16,0.12,32207.0
32,208,2,0,0.04,0.2,2,0,0,0,0.23,0.46,32208.0
33,209,3,0,0.04,0.17,3,12,0,0,0.26,0.55,33209.0
33,210,3,0,0.14,0.09,57,175,4,0,0.15,0.46,33210.0
33,211,3,0,0.18,0.02,16,22,2,0,0.33,0.9,33211.0
33,212,3,0,0.19,0.06,4,6,2,0,0.16,0.14,33212.0
33,213,3,0,0.2,0.12,6,1,0,0,0.35,0.62,33213.0
34,214,3,0,0.13,0.15,12,27,0,0,0.0,0.52,34214.0
34,215,3,0,0.12,0.02,1,9,0,0,0.14,0.13,34215.0
34,216,3,0,0.2,0.14,0,3,0,0,0.18,0.05,34216.0
34,217,3,0,0.04,0.1,0,3,0,0,0.21,0.07,34217.0
34,218,3,0,0.0,0.15,2,6,0,0,0.1,0.43,34218.0
34,219,3,0,0.1,0.3,3,4,0,0,0.15,0.3,34219.0
35,220,4,0,0.56,0.11,3,7,4,0,0.19,0.21,35220.0
35,221,4,1,0.57,0.46,12,12,10,0,0.2,0.05,35221.0
36,222,2,0,0.05,0.15,6,7,4,0,0.23,0.55,36222.0
36,223,2,0,0.01,0.13,37,21,26,1,0.37,0.0,36223.0
36,224,2,0,0.1,0.1,13,24,4,0,0.21,0.41,36224.0
36,225,2,0,0.02,0.26,40,60,12,0,0.24,0.6,36225.0
36,226,2,0,0.01,0.2,96,324,4,0,0.15,0.18,36226.0
36,227,2,0,0.11,0.14,27,10,4,0,0.31,0.28,36227.0
36,282,2,0,0.16,0.39,6,7,0,0,0.28,0.16,36282.0
36,283,2,0,0.17,0.26,116,285,4,0,0.07,0.69,36283.0
36,284,2,0,0.11,0.33,159,118,22,2,0.32,0.75,36284.0
37,228,2,0,0.08,0.26,8,3,0,0,0.23,0.65,37228.0
37,229,2,0,0.1,0.08,1,0,0,0,0.09,0.0,37229.0
38,230,3,0,0.12,0.09,82,1,32,0,0.35,0.63,38230.0
38,231,3,0,0.17,0.17,582,43,104,0,0.43,0.55,38231.0
38,232,3,0,0.14,0.32,242,16,58,0,0.19,0.71,38232.0
38,233,3,0,0.01,0.42,39,7,26,0,0.27,0.66,38233.0
38,234,3,0,0.11,0.13,5,1,6,0,0.26,0.49,38234.0
38,235,3,0,0.01,0.31,529,315,132,0,0.32,0.55,38235.0
38,236,3,0,0.17,0.41,1043,139,186,0,0.43,0.81,38236.0
39,237,3,1,0.07,0.1,27,0,22,2,0.24,0.18,39237.0
39,238,3,1,0.17,0.23,31,85,28,2,0.15,0.06,39238.0
39,239,3,1,0.48,0.18,9,0,4,1,0.2,0.1,39239.0
39,240,3,0,0.0,0.27,198,40,24,0,0.37,0.83,39240.0
39,241,3,0,0.16,0.38,799,82,86,0,0.47,0.91,39241.0
39,242,3,1,0.08,0.29,766,1,76,0,0.22,0.24,39242.0
40,243,3,0,0.0,0.0,119,334,6,0,0.3,0.39,40243.0
40,244,3,0,0.1,0.14,11735,550,312,10,0.19,0.26,40244.0
40,245,3,0,0.13,0.0,7,10,0,0,0.37,0.24,40245.0
40,246,3,0,0.15,0.32,198,375,18,0,0.27,0.31,40246.0
40,247,3,0,0.14,0.17,17,0,18,0,0.26,0.38,40247.0
40,248,3,0,0.11,0.37,2271,289,38,0,0.23,0.46,40248.0
40,249,3,0,0.44,0.44,4156,2619,378,0,0.44,0.38,40249.0
40,250,3,1,0.31,0.63,8802,535,3636,1,0.54,0.46,40250.0
41,255,2,0,0.07,0.33,27,73,6,0,0.09,0.39,41255.0
41,300,2,0,0.23,0.01,7,0,0,0,0.12,0.23,41300.0
41,301,2,0,0.24,0.2,90,274,0,0,0.19,0.01,41301.0
41,302,2,0,0.2,0.22,235,442,10,0,0.17,0.24,41302.0
41,303,2,0,0.1,0.15,55,165,0,0,0.14,0.06,41303.0
41,304,2,0,0.09,0.23,18,21,4,0,0.16,0.14,41304.0
41,305,2,0,0.28,0.07,2,6,0,0,0.08,0.16,41305.0
41,306,2,0,0.19,0.17,41,114,0,0,0.13,0.26,41306.0
41,307,2,0,0.2,0.28,11,27,0,0,0.37,0.9,41307.0
41,308,2,0,0.08,0.19,217,643,0,0,0.26,0.42,41308.0
42,256,2,0,0.41,0.12,73,219,4,0,0.21,0.09,42256.0
42,257,2,0,0.3,0.18,27,55,0,0,0.25,0.55,42257.0
42,258,2,0,0.25,0.26,16,46,0,0,0.06,0.56,42258.0
42,259,2,0,0.3,0.5,32,99,0,0,0.22,0.88,42259.0
43,260,1,0,0.38,0.21,16,24,0,0,0.25,0.8,43260.0
43,261,1,0,0.14,0.15,10,27,2,0,0.14,0.57,43261.0
44,262,3,1,0.3,0.39,14862,303,2278,0,0.46,0.56,44262.0
44,263,3,0,0.22,0.36,22,34,20,0,0.51,0.62,44263.0
44,264,3,1,0.49,0.63,731,1030,60,0,0.36,0.57,44264.0
45,265,2,0,0.14,0.24,2219,699,318,0,0.46,0.53,45265.0
45,266,2,0,0.2,0.25,253,492,16,1,0.28,0.55,45266.0
45,267,2,0,0.15,0.24,14,39,0,0,0.25,0.6,45267.0
45,268,2,0,0.0,0.31,35,79,0,0,0.31,0.72,45268.0
45,269,2,0,0.19,0.36,246,579,2,0,0.17,0.38,45269.0
45,270,2,0,0.1,0.43,21,28,0,0,0.17,0.88,45270.0
45,271,2,0,0.16,0.34,232,6,64,0,0.2,0.71,45271.0
46,272,2,0,0.17,0.32,3017,1245,288,2,0.21,0.8,46272.0
46,273,2,0,0.23,0.56,329,18,86,0,0.43,0.58,46273.0
46,274,2,0,0.04,0.35,331,352,50,3,0.4,0.92,46274.0
46,275,2,0,0.17,0.5,1138,1252,64,1,0.22,0.5,46275.0
46,276,2,0,0.19,0.57,3837,76,528,4,0.33,0.84,46276.0
46,277,2,1,0.0,0.43,4592,0,928,52,0.36,0.34,46277.0
46,278,2,0,0.09,0.52,8921,594,1454,198,0.44,0.37,46278.0
46,279,2,0,0.21,0.55,8635,988,928,100,0.39,0.85,46279.0
47,1372,2,0,0.07,0.09,96,274,0,0,0.12,0.08,471372.0
47,1373,2,0,0.07,0.13,1,3,0,0,0.16,0.37,471373.0
47,1374,2,0,0.04,0.21,7,7,2,0,0.33,0.57,471374.0
47,1375,2,1,0.01,0.27,7,0,4,0,0.21,0.06,471375.0
47,1376,2,1,0.0,0.29,1078,60,60,0,0.14,0.12,471376.0
47,1377,2,0,0.04,0.33,99,16,30,0,0.26,0.37,471377.0
47,1378,2,0,0.15,0.11,32,40,6,2,0.27,0.46,471378.0
47,280,2,0,0.08,0.15,26,43,0,0,0.04,0.0,47280.0
47,281,2,0,0.08,0.2,286,61,8,0,0.17,0.0,47281.0
48,285,5,0,0.05,0.19,2,4,0,0,0.17,0.28,48285.0
48,286,5,0,0.13,0.18,0,6,0,0,0.06,0.34,48286.0
48,287,5,0,0.11,0.09,5,31,2,0,0.24,0.13,48287.0
48,288,5,0,0.09,0.16,2,4,0,0,0.16,0.48,48288.0
48,289,5,0,0.1,0.23,1,1,0,0,0.18,0.4,48289.0
48,290,5,0,0.11,0.26,51,160,0,0,0.23,0.24,48290.0
48,291,5,0,0.11,0.46,39,106,0,0,0.25,0.93,48291.0
48,292,5,0,0.09,0.41,17,31,0,0,0.28,0.84,48292.0
49,293,5,0,0.15,0.12,250,10,44,0,0.13,0.24,49293.0
49,294,5,0,0.08,0.23,294,9,16,0,0.22,0.52,49294.0
49,295,5,0,0.28,0.3,2,3,0,0,0.09,0.86,49295.0
49,296,5,0,0.06,0.16,507,7,106,0,0.33,0.31,49296.0
49,297,5,0,0.2,0.33,823,67,182,0,0.24,0.22,49297.0
49,298,5,0,0.07,0.26,90,34,34,0,0.36,0.5,49298.0
49,299,5,0,0.19,0.3,271,759,16,0,0.19,0.46,49299.0
50,309,1,1,0.06,0.49,11852,2194,1198,12,0.4,0.73,50309.0
50,310,1,1,0.25,0.44,5948,600,780,1,0.27,0.22,50310.0
50,311,1,1,0.28,0.48,12396,333,1426,2,0.26,0.32,50311.0
50,312,1,1,0.0,0.56,48884,1767,3856,24,0.42,0.28,50312.0
50,313,1,0,0.27,0.57,8311,99,1242,70,0.53,0.79,50313.0
50,314,1,0,0.26,0.59,9955,1906,1962,45,0.54,0.8,50314.0
50,315,1,0,0.68,0.76,1454,2332,142,14,0.49,0.74,50315.0
50,316,1,0,0.29,0.6,8331,1282,1260,112,0.54,0.86,50316.0
50,317,1,0,0.54,0.62,3353,40,646,41,0.46,0.67,50317.0
50,318,1,1,0.66,0.59,226267,2182,24594,2667,0.52,0.78,50318.0
51,318,1,1,0.64,0.74,225888,2131,24910,8,0.65,0.77,51318.0
51,319,1,0,0.0,0.31,502,1425,24,0,0.33,0.0,51319.0
52,320,2,1,0.11,0.24,3244,70,180,0,0.3,0.2,52320.0
52,321,2,0,0.14,0.42,513,756,60,0,0.51,0.67,52321.0
52,322,2,1,0.19,0.29,97,36,48,1,0.21,0.06,52322.0
52,323,2,0,0.1,0.35,2157,328,194,0,0.45,0.7,52323.0
52,324,2,1,0.14,0.22,42558,649,474,1,0.33,0.27,52324.0
52,325,2,0,0.1,0.43,770,943,140,1,0.34,0.39,52325.0
52,326,2,0,0.11,0.54,395,301,96,0,0.41,0.54,52326.0
52,327,2,1,0.15,0.49,381309,670,14526,0,0.55,0.59,52327.0
52,328,2,0,0.23,0.4,1355,99,328,3,0.36,0.86,52328.0
53,329,1,0,0.18,0.13,703,639,60,2,0.42,0.3,53329.0
53,330,1,1,0.1,0.61,798,0,114,0,0.39,0.31,53330.0
53,331,1,1,0.06,0.26,4905,886,234,4,0.44,0.3,53331.0
53,332,1,1,0.06,0.51,10560,829,1908,54,0.46,0.38,53332.0
53,333,1,0,0.35,0.6,121,331,46,1,0.38,0.46,53333.0
53,334,1,1,0.44,0.53,76002,715,4782,170,0.49,0.54,53334.0
54,338,2,0,0.07,0.38,554,295,50,8,0.36,0.26,54338.0
54,339,2,0,0.12,0.52,327,4,148,0,0.47,0.71,54339.0
54,340,2,1,0.06,0.51,7879,478,910,0,0.42,0.31,54340.0
54,341,2,0,0.14,0.53,2221,5041,68,5,0.41,0.37,54341.0
54,342,2,0,0.11,0.26,2831,384,230,6,0.18,0.23,54342.0
54,343,2,1,0.19,0.61,9548,6018,784,1,0.43,0.7,54343.0
54,344,2,1,0.04,0.49,19847,616,3300,1,0.33,0.5,54344.0
54,345,2,1,0.2,0.46,7881,1492,2902,0,0.43,0.5,54345.0
55,317,2,0,0.01,0.19,3321,39,632,0,0.47,0.72,55317.0
55,346,2,0,0.15,0.29,98,288,2,0,0.38,0.44,55346.0
55,347,2,1,0.27,0.38,8,0,8,0,0.25,0.16,55347.0
