id,relevance
38230.0,0
38231.0,0
38232.0,0
38233.0,0
38234.0,0
38235.0,1
38236.0,0
39237.0,0
39238.0,1
39239.0,0
39240.0,1
39241.0,1
39242.0,1
40243.0,0
40244.0,1
40245.0,0
40246.0,1
40247.0,0
40248.0,0
40249.0,0
40250.0,0
41255.0,1
41300.0,1
41301.0,1
41302.0,1
41303.0,0
41304.0,1
41305.0,0
41306.0,0
41307.0,0
41308.0,1
42256.0,0
42257.0,1
42258.0,0
42259.0,0
43260.0,1
43261.0,1
44262.0,0
44263.0,1
44264.0,1
45265.0,0
45266.0,0
45267.0,1
45268.0,1
45269.0,1
45270.0,1
45271.0,0
46272.0,1
46273.0,0
46274.0,0
46275.0,1
46276.0,0
46277.0,1
46278.0,0
46279.0,1
471372.0,1
471373.0,1
471374.0,0
471375.0,0
471376.0,1
471377.0,0
471378.0,0
47280.0,0
47281.0,1
48285.0,1
48286.0,0
48287.0,0
48288.0,0
48289.0,0
48290.0,1
48291.0,1
48292.0,0
49293.0,1
49294.0,0
49295.0,1
49296.0,0
49297.0,0
49298.0,1
49299.0,1
50309.0,0
50310.0,1
50311.0,0
50312.0,0
50313.0,1
50314.0,0
50315.0,0
50316.0,1
50317.0,0
50318.0,1
51318.0,1
51319.0,1
52320.0,0
52321.0,0
52322.0,0
52323.0,0
52324.0,1
52325.0,0
52326.0,0
52327.0,0
52328.0,0
53329.0,1
53330.0,1
53331.0,0
53332.0,1
53333.0,1
53334.0,1
54338.0,0
54339.0,0
54340.0,1
54341.0,0
54342.0,0
54343.0,1
54344.0,1
54345.0,0
55317.0,0
55346.0,0
55347.0,0
55348.0,1
55349.0,0
55350.0,0
55351.0,0
55352.0,0
55353.0,0
56309.0,1
56315.0,1
56318.0,1
56354.0,1
56355.0,0
56356.0,1
56357.0,1
57329.0,1
57330.0,0
57331.0,1
57332.0,0
57333.0,0
57334.0,1
58315.0,0
58318.0,1
58358.0,0
58359.0,0
58360.0,1
58361.0,0
58362.0,0
58363.0,1
58364.0,0
59365.0,1
59366.0,0
59367.0,0
59368.0,0
59369.0,1
59370.0,0
59371.0,0
60372.0,0
60373.0,0
60374.0,0
60375.0,1
61376.0,0
61377.0,1
61378.0,0
61379.0,0
62380.0,1
62381.0,0
62382.0,1
62383.0,1
62384.0,0
62385.0,1
62386.0,0
63387.0,0
63388.0,1
63389.0,0
63390.0,0
63391.0,0
63392.0,1
63393.0,0
63394.0,0
63395.0,1
64396.0,1
64397.0,1
64398.0,1
64399.0,1
64400.0,1
64401.0,0
64402.0,0
64403.0,0
65404.0,0
65405.0,1
65406.0,1
65407.0,1
65455.0,1
66408.0,1
66409.0,1
67410.0,1
67411.0,0
67412.0,0
67413.0,0
67414.0,0
67415.0,1
67416.0,1
67417.0,0
68418.0,0
68419.0,0
68420.0,0
68421.0,0
68422.0,0
68423.0,0
68424.0,0
68425.0,1
69426.0,0
70427.0,0
70428.0,1
70429.0,1
70483.0,1
70484.0,1
70485.0,1
70486.0,1
70487.0,1
70488.0,1
71430.0,1
71516.0,1
71562.0,0
71569.0,1
71578.0,0
71579.0,0
71580.0,0
71581.0,1
71582.0,0
71583.0,1
72430.0,0
72431.0,0
72432.0,1
73433.0,1
73434.0,0
73435.0,1
73436.0,0
73437.0,1
74438.0,0
74439.0,0
74440.0,1
74441.0,0
74442.0,1
74443.0,0
74444.0,1
74445.0,0
74446.0,1
75447.0,0
75448.0,1
75449.0,0
75450.0,0
75451.0,0
75452.0,1
75453.0,1
75454.0,1
76456.0,0
76457.0,1
76458.0,1
76459.0,0
76460.0,0
76461.0,1
76462.0,1
76463.0,0
77464.0,0
78465.0,1
78466.0,0
78467.0,0
78468.0,0
78469.0,1
78470.0,1
78471.0,1
78472.0,1
78473.0,1
79474.0,1
79475.0,0
79476.0,1
79477.0,0
79478.0,0
79479.0,0
79480.0,1
79481.0,0
79482.0,0
80489.0,1
80490.0,0
80491.0,0
80492.0,0
80493.0,0
80494.0,0
80495.0,0
80496.0,0
80497.0,0
81498.0,0
81499.0,1
81500.0,0
81501.0,1
81502.0,1
81503.0,1
81504.0,0
81505.0,1
82506.0,0
82507.0,1
82508.0,1
82509.0,1
83510.0,1
83511.0,1
83556.0,1
83557.0,1
83558.0,1
83559.0,0
83560.0,1
84512.0,1
84513.0,1
84514.0,0
84515.0,1
84516.0,1
85517.0,0
85518.0,0
85519.0,0
85520.0,0
85521.0,0
85522.0,1
85523.0,0
86515.0,1
86516.0,1
86524.0,0
86525.0,1
86526.0,0
86527.0,0
86528.0,1
86529.0,1
86530.0,0
86531.0,1
87430.0,0
87515.0,0
87516.0,1
87530.0,0
87532.0,0
87533.0,0
87582.0,0
87584.0,0
882785.0,0
882786.0,0
88534.0,1
88535.0,1
88536.0,1
88537.0,1
88538.0,1
88539.0,0
89540.0,1
89541.0,1
89542.0,1
89543.0,0
89544.0,0
89545.0,0
89546.0,1
89547.0,0
90548.0,1
90549.0,0
90550.0,0
90551.0,1
90552.0,0
90553.0,1
90554.0,0
90555.0,1
91561.0,0
91566.0,0
91567.0,0
91569.0,1
91595.0,1
91596.0,1
91597.0,0
91598.0,1
91599.0,1
91600.0,1
92561.0,1
92562.0,0
92563.0,0
92564.0,0
92565.0,0
92566.0,0
92567.0,0
92568.0,0
92569.0,1
93570.0,0
93571.0,0
93572.0,0
93573.0,0
93574.0,1
93575.0,0
93576.0,0
93577.0,1
94430.0,0
94581.0,0
94583.0,1
94585.0,1
94586.0,0
94587.0,0
94588.0,1
94589.0,1
95590.0,0
95591.0,0
96592.0,1
96593.0,0
96594.0,0
97601.0,1
97602.0,0
97603.0,1
97604.0,0
97605.0,0
97606.0,1
97607.0,0
97652.0,0
98608.0,0
98609.0,0
98610.0,0
98611.0,1
98612.0,1
98613.0,1
98614.0,1
98615.0,0
99616.0,1
99617.0,1
99618.0,1
99619.0,0
99620.0,1
99621.0,1
99622.0,1
99623.0,1
100624.0,1
100625.0,1
100626.0,1
101627.0,1
101628.0,1
101779.0,1
101780.0,0
101781.0,1
101782.0,0
101783.0,1
101784.0,0
101785.0,0
102629.0,1
102630.0,1
102631.0,0
102632.0,0
102633.0,0
102634.0,0
102635.0,1
102636.0,1
102637.0,0
103638.0,1
103639.0,0
103640.0,1
103641.0,0
103642.0,1
103643.0,1
103644.0,0
104607.0,0
104645.0,1
104646.0,1
104647.0,1
104648.0,0
104649.0,1
104650.0,0
104651.0,0
105653.0,0
105654.0,0
105655.0,0
105656.0,1
105657.0,0
105658.0,0
105659.0,0
105660.0,1
105661.0,1
105662.0,0
106663.0,0
106664.0,0
106665.0,1
106666.0,1
107667.0,0
107668.0,1
107669.0,1
107670.0,1
107671.0,1
107672.0,1
107673.0,1
108674.0,1
108675.0,1
108676.0,1
109677.0,1
109678.0,1
110680.0,0
111681.0,1
111682.0,0
111683.0,1
111684.0,1
111685.0,0
111686.0,1
111687.0,0
111688.0,0
111689.0,1
112690.0,0
112691.0,0
112692.0,1
112693.0,1
112694.0,1
112695.0,0
112696.0,1
113697.0,1
113698.0,0
113699.0,1
113700.0,0
114701.0,0
114702.0,1
114703.0,0
114704.0,1
114705.0,0
114706.0,0
115707.0,1
115708.0,1
115709.0,0
115710.0,0
115711.0,0
115712.0,0
115713.0,1
115756.0,1
115757.0,0
115758.0,0
116714.0,0
116715.0,1
116716.0,0
116717.0,0
116718.0,1
116719.0,1
116720.0,1
116721.0,1
117722.0,1
118723.0,0
118724.0,0
118725.0,0
118726.0,1
118727.0,0
118728.0,1
118729.0,1
119716.0,1
119717.0,1
119719.0,1
119720.0,0
119730.0,0
119731.0,0
119786.0,1
119787.0,0
119788.0,1
120732.0,1
120733.0,1
120734.0,0
120735.0,1
121736.0,1
121737.0,1
121738.0,1
122739.0,1
122740.0,1
122741.0,0
122742.0,0
122743.0,0
122744.0,1
122745.0,1
122746.0,1
122747.0,0
123748.0,1
123749.0,1
123750.0,0
123751.0,1
123752.0,1
123753.0,0
123754.0,0
123755.0,0
124759.0,0
124760.0,0
124761.0,0
124762.0,0
124806.0,1
124807.0,1
124808.0,0
124809.0,0
124810.0,1
125763.0,0
125764.0,1
125765.0,1
126766.0,1
126767.0,1
126768.0,1
126769.0,0
126770.0,0
126771.0,1
126772.0,1
126773.0,0
126774.0,0
127775.0,1
127776.0,0
127777.0,0
127778.0,0
128789.0,0
128790.0,1
128791.0,0
128792.0,0
128793.0,1
128794.0,1
128795.0,1
128796.0,1
129797.0,0
129798.0,0
129799.0,1
129800.0,0
129801.0,1
129802.0,0
129803.0,0
129804.0,1
129805.0,0
130811.0,1
130812.0,1
130858.0,1
130859.0,0
130860.0,0
130861.0,1
130862.0,0
131813.0,1
131814.0,0
131815.0,1
131816.0,0
131817.0,0
131818.0,0
131819.0,0
132820.0,1
132821.0,1
132822.0,1
132823.0,0
132824.0,0
132825.0,1
132826.0,0
132827.0,0
132828.0,1
133829.0,0
133830.0,1
134831.0,1
135832.0,0
135833.0,1
135834.0,0
135835.0,0
135836.0,1
136837.0,0
136838.0,0
136839.0,0
136840.0,1
136841.0,1
136842.0,0
136993.0,0
136994.0,0
136995.0,1
137843.0,1
137844.0,1
137845.0,0
137846.0,0
137847.0,1
137848.0,0
137849.0,1
137850.0,1
138817.0,1
138851.0,0
138852.0,1
138853.0,1
138854.0,0
138855.0,1
138856.0,1
138857.0,1
139863.0,1
139864.0,0
139865.0,0
139910.0,0
139911.0,1
139912.0,1
139913.0,1
139914.0,1
139915.0,0
140866.0,1
140867.0,1
140868.0,1
140869.0,1
140870.0,1
140871.0,0
140872.0,0
141873.0,0
141874.0,1
141875.0,1
141876.0,0
142877.0,1
143878.0,1
143879.0,1
143880.0,0
143881.0,1
143882.0,0
1441157.0,0
144883.0,0
144884.0,1
144885.0,1
144886.0,1
144887.0,1
144888.0,1
144889.0,1
145890.0,0
145891.0,0
145892.0,1
146893.0,1
146894.0,1
146895.0,0
146896.0,0
146897.0,0
146898.0,0
146899.0,0
146900.0,1
146901.0,0
147865.0,1
147902.0,0
147903.0,0
147904.0,0
147905.0,0
147906.0,0
147907.0,0
147908.0,0
147909.0,1
148916.0,1
148964.0,1
148965.0,0
148966.0,1
148967.0,1
148968.0,0
148969.0,0
149917.0,0
149918.0,0
149919.0,1
149920.0,1
149921.0,1
150922.0,0
150923.0,0
150924.0,1
150925.0,1
150926.0,0
151927.0,1
151928.0,0
151929.0,0
151930.0,0
151931.0,0
151932.0,0
151933.0,1
151934.0,1
151935.0,1
152936.0,0
152937.0,1
152938.0,0
152939.0,0
152940.0,0
152941.0,0
152942.0,1
152996.0,1
152997.0,0
152998.0,0
1531523.0,0
1531524.0,1
1531525.0,0
1531526.0,0
153943.0,0
153944.0,0
153945.0,1
153946.0,0
154947.0,0
154948.0,0
154949.0,0
154950.0,1
154951.0,0
154952.0,1
154953.0,1
154954.0,0
155955.0,1
155956.0,1
155957.0,1
156958.0,1
156959.0,1
156960.0,1
156961.0,1
156962.0,0
156963.0,1
1571015.0,1
1571016.0,0
1571017.0,0
1571018.0,1
1571019.0,1
1571020.0,1
1571021.0,1
1571022.0,0
157970.0,0
158971.0,1
158972.0,0
158973.0,1
158974.0,1
158975.0,0
158976.0,0
158977.0,1
158978.0,0
158979.0,1
159980.0,0
159981.0,1
159982.0,1
159983.0,0
159984.0,0
159985.0,0
159986.0,0
160979.0,1
160987.0,0
160988.0,0
160989.0,0
160990.0,0
160991.0,1
160992.0,1
1611000.0,1
161999.0,1
1621001.0,1
1621002.0,1
1621003.0,1
1621004.0,0
1621005.0,1
1621006.0,0
1631007.0,1
1631008.0,1
1631009.0,1
1631010.0,1
1631011.0,0
1631012.0,0
1631013.0,1
1631014.0,0
1641023.0,1
1641024.0,0
1641071.0,0
1641072.0,1
1641073.0,0
1641074.0,1
1641075.0,0
1651025.0,0
1651026.0,1
1651027.0,0
1651028.0,1
1651029.0,0
1651030.0,1
1651031.0,0
1661032.0,0
1661033.0,1
1661034.0,0
1671035.0,1
1671036.0,1
1671037.0,1
1681038.0,0
1681039.0,0
1681040.0,0
1681041.0,0
1681042.0,0
1681043.0,1
1681044.0,1
1681045.0,0
1691046.0,0
1691047.0,0
1691048.0,0
1691103.0,0
1691104.0,1
1691105.0,1
1691106.0,0
1691107.0,1
1701049.0,1
1701050.0,0
1701210.0,1
1711051.0,1
1711052.0,1
1721053.0,0
1721054.0,0
1721055.0,0
1721056.0,1
1721057.0,1
1721058.0,1
1721059.0,0
1721060.0,1
1721061.0,1
1731062.0,1
1731063.0,1
1731064.0,1
1731065.0,1
1731066.0,1
1741067.0,1
1741068.0,0
1741069.0,1
1741070.0,1
1751076.0,1
1751077.0,1
1751124.0,1
1751125.0,0
1751126.0,0
1751127.0,0
1751128.0,1
1751129.0,0
1761078.0,0
1761079.0,0
1761080.0,1
1761081.0,1
1761082.0,1
1761083.0,1
1761084.0,0
1771085.0,0
1771086.0,1
1771087.0,1
1781088.0,0
1781089.0,1
1781090.0,1
1781091.0,1
1781092.0,1
1781093.0,1
1791094.0,0
1791095.0,1
1791096.0,0
1791097.0,1
1801098.0,1
1801099.0,0
1801100.0,0
1801101.0,1
1801102.0,0
1805540.0,0
1811108.0,0
1811109.0,0
1811110.0,0
1811111.0,1
1811112.0,0
1811113.0,1
1811114.0,0
1811115.0,0
1811116.0,1
1821117.0,1
1821118.0,0
1821119.0,0
1821120.0,0
1821121.0,0
1831122.0,0
1831123.0,1
1841130.0,1
1841131.0,0
1841132.0,1
1841133.0,0
1841134.0,0
1841179.0,0
1841180.0,1
1841181.0,1
1841182.0,1
1841183.0,0
1851135.0,1
1851136.0,0
1851137.0,0
1851138.0,1
1861139.0,0
1861140.0,1
1871141.0,1
1871142.0,1
1871143.0,1
1871144.0,0
1871145.0,0
1871146.0,0
1871147.0,1
1871148.0,1
1881149.0,1
1881150.0,1
1881151.0,1
1881152.0,1
1881153.0,1
1891154.0,0
1891155.0,0
1891156.0,0
1891211.0,0
1891212.0,1
1891213.0,0
1891214.0,0
1891215.0,0
1891216.0,1
1901158.0,1
1901159.0,1
1901160.0,0
1901161.0,1
1901162.0,0
1901163.0,1
1901164.0,0
1901165.0,1
1901166.0,0
1911167.0,0
1911168.0,0
1911169.0,0
1911170.0,0
1921171.0,1
1921172.0,1
1921173.0,0
1921174.0,0
1921175.0,1
1921176.0,1
1921177.0,1
1921178.0,1
1931184.0,0
1931185.0,1
1931186.0,1
1931187.0,0
1931188.0,0
1931189.0,0
1931235.0,0
1931236.0,1
1931237.0,1
1941190.0,0
1941191.0,0
1941192.0,1
1941193.0,1
1941194.0,0
1941195.0,1
1941196.0,0
1951197.0,1
1951198.0,0
1951199.0,0
1951200.0,1
1951201.0,0
1951202.0,1
1951203.0,1
1961204.0,1
1961205.0,1
1961206.0,0
1961207.0,0
1961208.0,0
1961209.0,0
1971217.0,1
1971218.0,0
1971219.0,1
1971220.0,1
1971221.0,1
1971222.0,1
1981223.0,0
1981224.0,0
1981225.0,0
1981226.0,0
1981227.0,1
1991228.0,1
1991229.0,0
1991230.0,0
2001231.0,1
2001232.0,1
2001233.0,1
2001234.0,1
2011238.0,0
2011239.0,0
2011240.0,1
2011241.0,0
2011242.0,0
2011243.0,0
2011244.0,1
2011245.0,0
2021246.0,1
2021247.0,1
2021248.0,1
2021249.0,1
2021250.0,0
2021251.0,0
2031252.0,0
2031253.0,1
2031254.0,0
2041255.0,0
2041256.0,0
2041257.0,0
2041258.0,1
2041259.0,0
2041260.0,0
2041261.0,0
2041262.0,1
2041263.0,0
2051264.0,0
2051265.0,1
2051424.0,1
2051425.0,0
2061266.0,0
2061267.0,0
2061268.0,0
2061269.0,1
2061270.0,0
2061271.0,0
2061272.0,0
2061273.0,0
2061274.0,1
2071275.0,0
2071276.0,1
2071277.0,0
2071278.0,0
2071279.0,0
2071280.0,0
2081281.0,1
2081282.0,0
2081283.0,1
2081284.0,0
2081285.0,1
2081286.0,0
2081287.0,0
2081288.0,0
2081289.0,0
2081290.0,0
2091291.0,1
2091342.0,0
2091343.0,0
2091344.0,1
2101292.0,1
2101293.0,1
2101294.0,1
2101295.0,1
2101296.0,0
2101297.0,0
2101298.0,0
2101299.0,0
2101300.0,1
2111301.0,1
2111302.0,0
2111303.0,0
2111304.0,1
2111305.0,0
2111306.0,1
2111307.0,0
2111308.0,1
2111309.0,0
2121310.0,0
2121311.0,0
2121312.0,0
2121313.0,1
2121314.0,1
2121315.0,0
2121316.0,1
2131317.0,1
213970.0,1
2141318.0,1
2141319.0,1
2141320.0,0
2151321.0,1
2151322.0,1
2151323.0,0
2151324.0,0
2151325.0,1
2151326.0,0
2151327.0,0
2161328.0,0
2161329.0,1
2161330.0,1
2161331.0,0
2161332.0,0
2161333.0,1
2161334.0,1
2171335.0,0
2171336.0,0
2171337.0,1
2171338.0,1
2171339.0,1
2171340.0,1
2171341.0,1
2181345.0,0
2181346.0,1
2181347.0,1
2181348.0,1
2181394.0,0
2181395.0,1
2181396.0,0
2181397.0,0
2181398.0,0
2191349.0,1
2191350.0,0
2191351.0,1
2191352.0,0
2191353.0,0
2191354.0,1
2191355.0,0
2191356.0,0
2191357.0,1
2201358.0,0
2211359.0,0
2211360.0,0
2211361.0,0
2211362.0,1
2211363.0,0
2211364.0,0
2211365.0,1
2221366.0,1
2221367.0,0
2221368.0,0
2221369.0,1
2221370.0,0
2221371.0,0
2221426.0,1
2221427.0,1
2221428.0,1
2231379.0,0
2241380.0,1
2241381.0,0
2241382.0,0
2241383.0,0
2241384.0,1
2241385.0,0
2241386.0,1
2251387.0,1
2251388.0,0
2251389.0,0
2251390.0,0
2251391.0,1
2251392.0,0
2251393.0,0
2261399.0,0
2261400.0,1
2261401.0,1
2261402.0,1
2261403.0,1
2261404.0,0
2261405.0,1
2261406.0,1
2261407.0,1
2271408.0,0
2271409.0,1
2271410.0,1
2271411.0,0
2271412.0,0
2271413.0,0
2271414.0,0
2271415.0,1
2281416.0,0
2281417.0,1
2281418.0,1
2281419.0,1
2281420.0,1
2281421.0,1
2281422.0,1
2291423.0,0
2301429.0,1
2301430.0,1
2301431.0,1
2301432.0,1
2301433.0,0
2301434.0,1
2301435.0,0
2311436.0,0
2311437.0,0
2311438.0,0
2311439.0,1
2311440.0,1
2311441.0,0
2311442.0,0
2311443.0,0
2321405.0,0
2321442.0,0
2321444.0,0
2321445.0,0
2321446.0,1
2321447.0,0
2321448.0,0
2321449.0,1
2321450.0,0
2331451.0,1
2331452.0,1
2331453.0,1
2331454.0,1
2331455.0,1
2331456.0,0
2331501.0,0
2331502.0,0
2331503.0,1
2341457.0,1
2341458.0,0
2341459.0,1
2341460.0,1
2351461.0,0
2351462.0,0
2351463.0,0
2351464.0,0
2351465.0,1
2351466.0,1
2351467.0,1
2361468.0,0
2361469.0,1
2361470.0,0
2361471.0,1
2361472.0,0
2361473.0,1
2361474.0,0
2361475.0,1
2361476.0,0
2371477.0,0
2371478.0,0
2371628.0,0
2371629.0,0
2371630.0,0
2371631.0,1
2371632.0,1
2371633.0,0
2381479.0,1
2381480.0,1
2381481.0,0
2381482.0,1
2381483.0,0
2381484.0,1
2381485.0,0
2391486.0,0
2391487.0,0
2391488.0,0
2391489.0,1
2391490.0,0
2391491.0,1
2401492.0,1
2401493.0,0
2401494.0,0
2401495.0,1
2401496.0,0
2401497.0,1
2401498.0,0
2401499.0,0
2401500.0,0
2411504.0,1
2411505.0,1
2411506.0,0
2411551.0,1
2411552.0,0
2411553.0,0
2421507.0,0
2421508.0,1
2421509.0,1
2421510.0,1
2421511.0,0
2421512.0,0
2421513.0,1
2431514.0,1
2431515.0,1
2431516.0,0
2431517.0,1
2431518.0,1
2441457.0,1
2441458.0,0
2441459.0,0
2441460.0,1
2441519.0,1
2441520.0,1
2441521.0,0
2441522.0,0
2451527.0,1
2451528.0,0
2461529.0,0
2461530.0,0
2461531.0,1
2461532.0,1
2461533.0,1
2461534.0,0
2461535.0,0
2471536.0,1
2471537.0,0
2471538.0,0
2471539.0,0
2471540.0,1
2471541.0,1
2471542.0,1
2471543.0,1
2471544.0,0
2481545.0,1
2481546.0,1
2481547.0,1
2481548.0,1
2481549.0,0
2481550.0,0
2491554.0,0
2491555.0,0
2491556.0,0
2491557.0,1
2491603.0,0
2491604.0,0
2491605.0,1
2491606.0,1
2501558.0,0
2501559.0,0
2501560.0,1
2501561.0,1
2501562.0,1
2501563.0,1
2501564.0,0
2501565.0,0
2511566.0,1
2511567.0,1
2521568.0,1
2521569.0,1
2531570.0,1
2531571.0,0
2531572.0,1
2531573.0,0
2531574.0,0
2531575.0,1
2531576.0,1
2531577.0,1
2531578.0,0
2531579.0,1
2541580.0,0
2541634.0,1
2541635.0,1
2541636.0,1
2541637.0,0
2541638.0,1
2541639.0,1
2541640.0,0
2541641.0,0
2551581.0,0
2551582.0,1
2551583.0,1
2551584.0,1
2551585.0,1
2551586.0,0
2551587.0,0
2561588.0,1
2561589.0,1
2561590.0,0
2561591.0,0
2561592.0,1
2561593.0,0
2561594.0,1
2561595.0,1
2561596.0,0
2571597.0,0
2571598.0,0
2571599.0,0
2571600.0,1
2571601.0,1
2571602.0,1
2581607.0,1
2581660.0,1
2591608.0,1
2591609.0,1
2591610.0,1
2591611.0,1
2591612.0,1
2591613.0,0
2591614.0,1
2601615.0,0
2601616.0,1
2601617.0,1
2601618.0,1
2601619.0,0
2601620.0,0
2601621.0,0
2601622.0,0
2611623.0,0
2611624.0,0
2611625.0,1
2611626.0,0
2611627.0,1
2621642.0,0
2621643.0,0
2621644.0,0
2621645.0,1
2631646.0,1
2631647.0,0
2631648.0,0
2631649.0,0
2631650.0,1
2641651.0,1
2641652.0,1
2641653.0,0
2641654.0,0
2641655.0,0
2641656.0,1
2641657.0,0
2641658.0,1
2641659.0,0
2651661.0,1
2651662.0,1
2651663.0,0
2651664.0,0
2651665.0,1
2651666.0,1
2651713.0,0
2661667.0,0
2661668.0,1
2661669.0,0
2661670.0,0
2661671.0,1
2671672.0,1
2671673.0,0
2671674.0,1
2671675.0,1
2671676.0,1
2671677.0,0
2681678.0,1
2681679.0,1
2681680.0,1
2681681.0,0
2681682.0,0
2681683.0,1
2681684.0,0
2681685.0,1
2691686.0,0
2701687.0,1
2701688.0,0
2701689.0,0
2701690.0,0
2701844.0,1
2701845.0,1
2701846.0,0
2711691.0,1
2711692.0,0
2711693.0,0
2711694.0,1
2711695.0,0
2711696.0,1
2711697.0,1
2711698.0,1
2721699.0,1
2721700.0,0
2721701.0,1
2721702.0,1
2721703.0,0
2721704.0,1
2721705.0,1
2721706.0,0
2721707.0,1
2731708.0,0
2731709.0,1
2731710.0,1
2731711.0,1
2731712.0,0
2741714.0,0
2741715.0,0
2741716.0,1
2741766.0,1
2751717.0,0
2751718.0,1
2751719.0,0
2751720.0,1
2751721.0,1
2751722.0,0
2751723.0,1
2751724.0,0
2761725.0,1
2761726.0,0
2761727.0,1
2761728.0,0
2761729.0,1
2761730.0,1
2771731.0,1
2771732.0,1
2771733.0,0
2771734.0,1
2781735.0,0
2781736.0,1
2781737.0,1
2781738.0,0
2781739.0,1
2781740.0,1
2782004.0,1
2782005.0,0
2791741.0,1
2791742.0,1
2801743.0,0
2801744.0,1
2801745.0,1
2801746.0,1
2801747.0,0
2801748.0,0
2801749.0,0
2811724.0,0
2811750.0,1
2811751.0,1
2811752.0,0
2811753.0,1
2811754.0,1
2811755.0,1
2811756.0,0
2811757.0,1
2821758.0,0
2821759.0,0
2821760.0,1
2821761.0,1
2821762.0,1
2821763.0,0
2821764.0,1
2821765.0,1
2831767.0,0
2831768.0,1
2831817.0,1
2831818.0,1
2831819.0,1
2841769.0,1
2841770.0,1
2841771.0,0
2841772.0,0
2841773.0,0
2841774.0,1
2841775.0,1
2841776.0,1
2841777.0,1
2841778.0,0
2851779.0,0
2861780.0,1
2871781.0,0
2871782.0,0
2871783.0,0
2871784.0,0
2871785.0,1
2871786.0,1
2871787.0,0
2871788.0,0
2871789.0,0
2871790.0,1
2881791.0,1
2881792.0,1
2891793.0,1
2891794.0,0
2892366.0,1
2892367.0,1
2892368.0,0
2892369.0,0
2892370.0,0
2901795.0,1
2901796.0,0
2901797.0,0
2901798.0,1
2901799.0,0
2901800.0,1
2901801.0,0
2901802.0,0
2911803.0,1
2911804.0,0
2911805.0,1
2921806.0,0
2921807.0,1
2921808.0,0
2921809.0,1
2921810.0,0
2921811.0,0
2921812.0,1
2921813.0,1
2931814.0,0
